key	text	tooltip
#Loc;1;text/db/ll_lore_generic_lore.loc		
gen_lore_emp_battle_wizards_title	The Empire of Man	false
gen_lore_emp_battle_wizards_subtitle	Battle Wizards	false
gen_lore_emp_battle_wizards_description	After the Great War Against Chaos, Magnus the Pious lifted the ancient laws against the practice of wizardry and founded the eight Colleges of Magic in Altdorf. His aim was to provide a core of competent Battle Wizards so that the Empire would never again have to fight a battle without the aid of magic. Ever since, when the Emperor and his Elector Counts muster their armies to war, they will call upon the Colleges of Magic for aid, and Battle Wizards will be provided as needed.\\n\\nThe services of a Battle Wizard are much sought after by the Elector Counts, as many of their enemies employ potent shamans or fell sorcerers. Such foes bend the Winds of Magic to evil and destructive ends, and only those schooled in the arcane arts of the Colleges of Magic have any chance of countering such power.\\n\\nBattle Wizards are strange figures who wield awesome magical powers and are privy to secrets beyond the ken of normal folk. Battle Wizards learn to harness one of the Winds of Magic to their will. They dedicate many long years, sometimes decades, to studying arcane tomes and mystical scrolls, but only a fool would mistake their frail, scholarly appearance for weakness. Battle Wizards can hurl bolts of fire and lightning at their foes, confound them with terrifying illusions or snuff out their life-force like a man blowing out a candle. It is a rare army indeed that marches to war without at least one Battle Wizard at its disposal.\\n\\nThe minds of men cannot master the full spectrum of sorcery without inviting insanity. As such, each of the Colleges specialises in harnessing a separate Wind of Magic. As a result, wizards from different colleges have their own distinct sorceries, traditions and secret rituals, reflecting the nature of the magical energy they wield.\\n\\nWizards are strange and aloof men, mistrusted by most folk. No sane inhabitant of the Empire courts their attention without great need, for wizards are notoriously unpredictable and dangerous. Their mood can change from cool indifference to incandescent rage at the slightest perceived insult. The fates of those fools who have provoked their ire range from the lucky ones, who were cursed with permanent cases of the hiccups, to the less fortunate, who transformed into warty toads, or worse.\\n\\nMany who cross a wizard simply disappear altogether, leaving behind a smoking pair of boots as a warning to others. Some even whisper that Battle Wizards are tainted by the very magic they wield. As such, the citizens of the Empire tend to make superstitious gestures behind their backs when in the presence of a wizard to ward away any evil influences. \\n\\nTo be a Battle Wizard is to understand the power at the heart of the world, and though each can bend but one of the eight Winds of Magic to his will, such power is not wielded lightly. To lose control of this arcane power for even a second is to invite disaster. A misplaced syllable could result in a wizard accidentally immolating himself, along with any unfortunates who happen to be standing in his vicinity at the time. A momentary lapse of concentration might even open a portal to the Realm of Chaos that the wizard could be sucked through. None are aware of the danger more than the wizards themselves, and so while a soldier risks his life in battle, a wizard risks eternal torment.	false
gen_lore_brt_morceaux_valley_vintners_title	The Kingdom of Bretonnia	false
gen_lore_brt_morceaux_valley_vintners_subtitle	Morceaux Valley Vintners	false
gen_lore_brt_morceaux_valley_vintners_description	The wine of the Morceaux valley is said to be the best in Bretonnia (if not the whole world). In summer, the rolling chalk hills of the area are covered with vines, the produce of which is processed locally before being sent downstream to the merchants.\\n\\nSuch is the beauty of their product that even the Elves of Ulthuan have begrudgingly accepted the quality of the vintages, the High Elven emissary to Bretonnia calling it merely "tolerable".  High praise indeed coming from the Asur.	false
gen_lore_skv_plague_furnaces_title	The Under-Empire	false
gen_lore_skv_plague_furnaces_subtitle	Plague Furnaces	false
gen_lore_skv_plague_furnaces_description	The Plague Furnace is a disease-ridden altar to the Great Horned Rat and an unholy pulpit for a Plague Priest. It is the noisome shrine of Clan Pestilens and ruination and corruption travel in its wake.\\n\\nThe Plague Furnace is pushed into battle by chanting Plague Monks, the creaking of its iron-shod wheels audible above the drone of devotional maledictions. The decaying chassis of the Plague Furnace is riddled with woodworm, but it is the vast and ornate swinging brazier that commands attention. A glowing hot censer of wrecking ball proportions swings back and forth, issuing overwhelming heat and a roiling cloud that even simple beasts instinctively recognise as poisonous and unnatural.\\n\\nThe rhythmic swings of the infernal furnace produce an ominous sound as the pendulous censer drags through the air, leaving a trail of deadly fumes. It stings the eyes and assails the senses to gaze at the shimmering heat of the swaying globe. As the greenish vapours drift over the Plague Monks, it wets their tattered robes. This befouled fog begins to make the pox-ridden brethren twitch, their eyes bulging out in an unholy fervour for battle and blood-letting.\\n\\nAs the Plague Furnace nears the foe, the Plague Monks strain more feverishly at the ropes, increasing the momentum of the blazing orb. As the frothing brotherhood crash the Plague Furnace into the enemy battleline, the rusty chains holding the great warpstone incinerator are let slip so the vast censer plummets into the middle of the enemy unit. The unholy payload continues to spew the deadly green-tinged warpstone fumes while it is hoisted back into place.	false
